/DB/LibriSpeech
dev-other/116/288048/116-288048-0002.flac	80400
dev-other/116/288048/116-288048-0023.flac	52400
dev-other/116/288048/116-288048-0004.flac	74640
dev-other/116/288048/116-288048-0028.flac	75360
dev-other/116/288048/116-288048-0013.flac	57440
dev-other/116/288048/116-288048-0003.flac	217920
dev-other/116/288048/116-288048-0025.flac	317760
dev-other/116/288048/116-288048-0032.flac	113040
dev-other/116/288048/116-288048-0014.flac	88000
dev-other/116/288048/116-288048-0008.flac	120160
dev-other/116/288048/116-288048-0015.flac	38959
dev-other/116/288048/116-288048-0031.flac	35760
dev-other/116/288048/116-288048-0021.flac	109200
dev-other/116/288048/116-288048-0024.flac	126480
dev-other/116/288048/116-288048-0012.flac	69360
dev-other/116/288048/116-288048-0022.flac	113760
dev-other/116/288048/116-288048-0026.flac	32800
dev-other/116/288048/116-288048-0000.flac	189040
dev-other/116/288048/116-288048-0029.flac	199280
dev-other/116/288048/116-288048-0010.flac	87600
dev-other/116/288048/116-288048-0027.flac	66240
dev-other/116/288048/116-288048-0020.flac	60880
dev-other/116/288048/116-288048-0001.flac	48321
dev-other/116/288048/116-288048-0019.flac	46320
dev-other/116/288048/116-288048-0007.flac	51920
dev-other/116/288048/116-288048-0018.flac	132560
dev-other/116/288048/116-288048-0011.flac	44320
dev-other/116/288048/116-288048-0030.flac	123200
dev-other/116/288048/116-288048-0005.flac	114000
dev-other/116/288048/116-288048-0006.flac	215840
dev-other/116/288048/116-288048-0009.flac	111760
dev-other/116/288048/116-288048-0016.flac	34800
dev-other/116/288048/116-288048-0017.flac	113440
dev-other/116/288046/116-288046-0011.flac	393920
dev-other/116/288046/116-288046-0001.flac	129120
dev-other/116/288046/116-288046-0009.flac	30080
dev-other/116/288046/116-288046-0008.flac	141440
dev-other/116/288046/116-288046-0003.flac	62800
dev-other/116/288046/116-288046-0006.flac	107040
dev-other/116/288046/116-288046-0002.flac	150480
dev-other/116/288046/116-288046-0007.flac	108480
dev-other/116/288046/116-288046-0010.flac	164080
dev-other/116/288046/116-288046-0005.flac	47760
dev-other/116/288046/116-288046-0004.flac	112720
dev-other/116/288046/116-288046-0000.flac	126800
dev-other/116/288045/116-288045-0004.flac	59520
dev-other/116/288045/116-288045-0019.flac	56080
dev-other/116/288045/116-288045-0024.flac	55279
dev-other/116/288045/116-288045-0007.flac	42720
dev-other/116/288045/116-288045-0017.flac	29200
dev-other/116/288045/116-288045-0016.flac	190400
dev-other/116/288045/116-288045-0003.flac	58560
dev-other/116/288045/116-288045-0013.flac	78320
dev-other/116/288045/116-288045-0023.flac	74160
dev-other/116/288045/116-288045-0032.flac	108000
dev-other/116/288045/116-288045-0022.flac	210080
dev-other/116/288045/116-288045-0027.flac	31600
dev-other/116/288045/116-288045-0025.flac	102481
dev-other/116/288045/116-288045-0000.flac	170400
dev-other/116/288045/116-288045-0020.flac	41200
dev-other/116/288045/116-288045-0009.flac	49120
dev-other/116/288045/116-288045-0031.flac	117600
dev-other/116/288045/116-288045-0012.flac	78320
dev-other/116/288045/116-288045-0028.flac	55200
dev-other/116/288045/116-288045-0005.flac	79920
dev-other/116/288045/116-288045-0001.flac	138160
dev-other/116/288045/116-288045-0006.flac	56400
dev-other/116/288045/116-288045-0018.flac	67360
dev-other/116/288045/116-288045-0030.flac	76880
dev-other/116/288045/116-288045-0008.flac	82640
dev-other/116/288045/116-288045-0021.flac	159840
dev-other/116/288045/116-288045-0011.flac	145760
dev-other/116/288045/116-288045-0010.flac	53840
dev-other/116/288045/116-288045-0026.flac	59840
dev-other/116/288045/116-288045-0029.flac	219680
dev-other/116/288045/116-288045-0014.flac	21760
dev-other/116/288045/116-288045-0002.flac	154000
dev-other/116/288045/116-288045-0015.flac	48160
dev-other/116/288047/116-288047-0007.flac	38800
dev-other/116/288047/116-288047-0000.flac	53520
dev-other/116/288047/116-288047-0009.flac	117760
dev-other/116/288047/116-288047-0012.flac	87040
dev-other/116/288047/116-288047-0014.flac	40080
dev-other/116/288047/116-288047-0008.flac	35680
dev-other/116/288047/116-288047-0004.flac	93120
dev-other/116/288047/116-288047-0011.flac	54800
dev-other/116/288047/116-288047-0017.flac	34880
dev-other/116/288047/116-288047-0001.flac	86960
dev-other/116/288047/116-288047-0021.flac	61360
dev-other/116/288047/116-288047-0010.flac	113120
dev-other/116/288047/116-288047-0020.flac	57120
dev-other/116/288047/116-288047-0006.flac	26800
dev-other/116/288047/116-288047-0019.flac	59040
dev-other/116/288047/116-288047-0016.flac	41440
dev-other/116/288047/116-288047-0022.flac	258000
dev-other/116/288047/116-288047-0015.flac	62320
dev-other/116/288047/116-288047-0005.flac	54720
dev-other/116/288047/116-288047-0002.flac	50640
dev-other/116/288047/116-288047-0018.flac	82320
dev-other/116/288047/116-288047-0013.flac	45120
dev-other/116/288047/116-288047-0003.flac	151840
dev-other/1651/136854/1651-136854-0027.flac	285440
dev-other/1651/136854/1651-136854-0023.flac	215840
dev-other/1651/136854/1651-136854-0016.flac	55520
dev-other/1651/136854/1651-136854-0026.flac	244800
dev-other/1651/136854/1651-136854-0021.flac	82320
dev-other/1651/136854/1651-136854-0012.flac	17040
dev-other/1651/136854/1651-136854-0029.flac	219920
dev-other/1651/136854/1651-136854-0024.flac	112400
dev-other/1651/136854/1651-136854-0008.flac	256720
dev-other/1651/136854/1651-136854-0011.flac	33040
dev-other/1651/136854/1651-136854-0025.flac	152880
dev-other/1651/136854/1651-136854-0005.flac	93200
dev-other/1651/136854/1651-136854-0022.flac	96800
dev-other/1651/136854/1651-136854-0003.flac	104400
dev-other/1651/136854/1651-136854-0015.flac	95120
dev-other/1651/136854/1651-136854-0006.flac	53680
dev-other/1651/136854/1651-136854-0009.flac	75840
dev-other/1651/136854/1651-136854-0007.flac	196480
dev-other/1651/136854/1651-136854-0020.flac	90080
dev-other/1651/136854/1651-136854-0014.flac	64320
dev-other/1651/136854/1651-136854-0031.flac	353600
dev-other/1651/136854/1651-136854-0017.flac	64640
dev-other/1651/136854/1651-136854-0004.flac	181200
dev-other/1651/136854/1651-136854-0018.flac	77520
dev-other/1651/136854/1651-136854-0002.flac	79920
dev-other/1651/136854/1651-136854-0000.flac	129920
dev-other/1651/136854/1651-136854-0030.flac	295680
dev-other/1651/136854/1651-136854-0028.flac	254880
dev-other/1651/136854/1651-136854-0032.flac	58000
dev-other/1651/136854/1651-136854-0001.flac	121600
dev-other/1651/136854/1651-136854-0013.flac	46640
dev-other/1651/136854/1651-136854-0010.flac	64960
dev-other/1651/136854/1651-136854-0019.flac	75840
dev-other/1630/73710/1630-73710-0015.flac	95040
dev-other/1630/73710/1630-73710-0020.flac	64960
