/DB/LibriSpeech
test-clean/4507/16021/4507-16021-0040.flac	62800
test-clean/4507/16021/4507-16021-0019.flac	46880
test-clean/4507/16021/4507-16021-0005.flac	67360
test-clean/4507/16021/4507-16021-0022.flac	99200
test-clean/4507/16021/4507-16021-0000.flac	41440
test-clean/4507/16021/4507-16021-0051.flac	98720
test-clean/4507/16021/4507-16021-0018.flac	54000
test-clean/4507/16021/4507-16021-0001.flac	181120
test-clean/4507/16021/4507-16021-0053.flac	129520
test-clean/4507/16021/4507-16021-0058.flac	49760
test-clean/4507/16021/4507-16021-0029.flac	61920
test-clean/4507/16021/4507-16021-0023.flac	193120
test-clean/4507/16021/4507-16021-0027.flac	31920
test-clean/4507/16021/4507-16021-0049.flac	94560
test-clean/4507/16021/4507-16021-0012.flac	43760
test-clean/4507/16021/4507-16021-0021.flac	231680
test-clean/4507/16021/4507-16021-0033.flac	88720
test-clean/4507/16021/4507-16021-0010.flac	242640
test-clean/4507/16021/4507-16021-0026.flac	505840
test-clean/4507/16021/4507-16021-0052.flac	100400
test-clean/4507/16021/4507-16021-0036.flac	86960
test-clean/4507/16021/4507-16021-0050.flac	62320
test-clean/4507/16021/4507-16021-0031.flac	228960
test-clean/4507/16021/4507-16021-0042.flac	166000
test-clean/4507/16021/4507-16021-0043.flac	63840
test-clean/4507/16021/4507-16021-0002.flac	50960
test-clean/4507/16021/4507-16021-0044.flac	35040
test-clean/4507/16021/4507-16021-0009.flac	180880
test-clean/4507/16021/4507-16021-0034.flac	180320
test-clean/4507/16021/4507-16021-0048.flac	83440
test-clean/4507/16021/4507-16021-0024.flac	82240
test-clean/4507/16021/4507-16021-0046.flac	73440
test-clean/4507/16021/4507-16021-0025.flac	147440
test-clean/4507/16021/4507-16021-0016.flac	276240
test-clean/4507/16021/4507-16021-0003.flac	78320
test-clean/4507/16021/4507-16021-0007.flac	42080
test-clean/4507/16021/4507-16021-0059.flac	99280
test-clean/4507/16021/4507-16021-0035.flac	120560
test-clean/4507/16021/4507-16021-0011.flac	89840
test-clean/4507/16021/4507-16021-0013.flac	167040
test-clean/4507/16021/4507-16021-0038.flac	62160
test-clean/4507/16021/4507-16021-0055.flac	115600
test-clean/4507/16021/4507-16021-0032.flac	449440
test-clean/4507/16021/4507-16021-0015.flac	61760
test-clean/4507/16021/4507-16021-0047.flac	559280
